state,question,choice,pct_published,pct_from_map
WA,118,b,0.42,1.47
WA,118,d,0.76,6.77
WA,118,e,0.51,1.81
WA,118,f,7.67,17.37
WA,118,g,74.22,52.82
WA,118,h,15.84,16.00
WA,119,a,80.91,50.57
WA,119,b,1.65,3.45
WA,119,c,14.16,26.04
WA,119,d,3.29,19.94
WA,12,a,65.31,48.78
WA,12,b,23.34,26.52
WA,12,c,5.72,10.01
WA,12,d,5.64,14.68
WA,120,a,30.92,28.73
WA,120,b,61.17,56.73
WA,120,e,5.44,5.17
WA,120,f,2.47,7.96
WA,121,a,38.33,27.43
WA,121,b,18.47,16.17
WA,121,c,24.65,22.46
WA,121,d,4.70,10.65
WA,121,e,3.79,7.83
WA,121,f,7.17,12.18
WA,121,g,2.89,3.29
WA,122,a,2.05,4.48
WA,122,b,95.40,74.23
WA,122,c,1.81,15.96
WA,122,d,0.58,3.01
WA,122,e,0.16,2.32
WA,13,a,23.75,36.93
WA,13,b,72.65,54.29
WA,13,c,3.61,8.79
WA,14,a,82.29,70.10
WA,14,b,12.93,21.11
WA,14,c,4.15,6.73
WA,14,d,0.63,2.07
WA,15,a,78.39,54.34
WA,15,b,3.13,7.12
WA,15,c,5.48,13.08
WA,15,d,0.63,7.76
WA,15,e,12.37,17.71
WA,16,a,32.83,29.69
WA,16,b,51.73,38.25
WA,16,c,9.37,18.57
WA,16,d,6.06,13.49
WA,17,a,75.77,21.72
WA,17,b,15.79,37.34
WA,17,c,1.66,6.81
WA,17,d,5.60,27.48
WA,17,e,1.18,6.64
WA,18,a,34.41,29.00
WA,18,b,36.23,32.35
WA,18,c,7.59,12.08
WA,18,d,21.28,25.39
WA,18,e,0.47,1.18
WA,19,a,90.20,73.15
WA,19,b,3.24,2.04
WA,19,c,4.66,15.45
WA,19,d,1.90,9.37
WA,2,a,56.47,45.64
WA,2,b,3.90,11.11
WA,2,c,37.21,34.15
WA,2,d,2.42,9.10
WA,20,a,78.37,61.63
WA,20,b,19.89,31.61
WA,20,c,1.74,6.76
WA,21,a,7.55,8.82
WA,21,b,6.76,12.05
WA,21,c,17.97,15.98
WA,21,d,38.95,27.44
WA,21,e,1.03,2.72
WA,21,f,19.24,18.06
WA,21,g,5.01,6.42
WA,21,h,3.50,8.51
WA,22,a,34.31,43.08
WA,22,b,65.69,56.92
WA,23,a,47.25,27.29
WA,23,b,29.21,28.01
WA,23,c,10.14,16.33
WA,23,d,13.41,28.38
WA,24,a,35.89,24.47
WA,24,b,37.00,37.02
WA,24,c,22.89,24.60
WA,24,d,1.28,6.74
WA,24,e,2.95,7.18
WA,25,a,62.17,50.92
WA,25,b,7.03,6.91
WA,25,c,30.80,42.17
WA,26,a,15.13,18.37
WA,26,b,35.11,26.15
WA,26,c,32.01,27.89
WA,26,d,11.78,15.09
WA,26,e,4.06,8.61
WA,26,f,1.91,3.89
WA,27,a,23.81,11.16
WA,27,b,11.46,34.59
WA,27,c,63.61,48.63
WA,27,d,1.11,5.61
WA,28,a,16.33,35.53
WA,28,b,83.67,64.47
WA,29,a,76.16,62.07
WA,29,b,10.45,10.66
WA,29,c,2.15,3.80
WA,29,d,9.97,15.29
WA,29,e,1.28,8.18
WA,3,a,74.90,49.94
WA,3,b,14.48,21.15
WA,3,c,5.11,16.07
WA,3,d,4.57,11.35
WA,3,e,0.93,1.49
WA,30,a,94.80,81.10
WA,30,b,5.20,18.90
WA,31,a,9.65,21.65
WA,31,b,56.11,40.94
WA,31,c,32.56,32.45
WA,31,d,1.69,4.96
WA,32,a,51.56,33.03
WA,32,b,25.34,27.37
WA,32,c,5.93,12.33
WA,32,d,15.96,21.57
WA,32,e,0.72,0.00
WA,32,f,0.48,5.71
WA,33,a,32.69,29.66
WA,33,b,47.15,44.41
WA,33,c,19.92,24.65
WA,33,d,0.24,1.28
WA,34,a,61.82,36.66
WA,34,b,13.08,19.41
WA,34,c,14.37,19.24
WA,34,d,6.54,15.80
WA,34,e,4.20,8.89
WA,35,a,47.13,38.42
WA,35,b,39.13,34.76
WA,35,c,12.37,24.00
WA,35,d,1.37,2.82
WA,36,a,33.55,36.52
WA,36,b,63.78,56.70
WA,36,c,2.67,6.78
WA,37,a,96.54,87.48
WA,37,b,1.93,6.60
WA,37,c,1.13,2.51
WA,37,d,0.40,3.41
WA,38,a,90.61,74.04
WA,38,b,8.50,25.62
WA,38,c,0.89,0.35
WA,39,a,83.44,65.96
WA,39,b,16.56,34.04
WA,4,a,57.98,37.06
WA,4,b,17.52,21.30
WA,4,c,19.38,27.36
WA,4,d,4.11,10.13
WA,4,e,1.01,4.14
WA,40,a,65.06,49.97
WA,40,b,26.65,29.35
WA,40,c,7.81,17.78
WA,40,d,0.48,2.89
WA,41,a,9.35,12.29
WA,41,b,58.82,44.66
WA,41,c,2.98,8.08
WA,41,d,4.35,12.92
WA,41,e,0.40,4.15
WA,41,f,22.32,17.91
WA,41,g,1.77,0.00
WA,42,a,33.63,40.46
WA,42,b,51.13,41.43
WA,42,c,15.24,18.10
WA,43,a,93.39,75.10
WA,43,b,4.27,16.08
WA,43,c,2.18,5.01
WA,43,d,0.16,3.80
WA,44,a,47.53,31.28
WA,44,b,27.08,34.22
WA,44,c,20.94,29.22
WA,44,d,4.45,5.29
WA,45,a,11.26,22.30
WA,45,b,78.53,60.58
WA,45,c,9.81,14.48
WA,45,d,0.41,2.65
WA,46,a,49.96,42.79
WA,46,b,37.41,31.10
WA,46,c,10.12,21.00
WA,46,d,2.51,5.10
WA,47,a,23.67,32.61
WA,47,b,68.01,43.83
WA,47,c,7.51,20.64
WA,47,d,0.81,2.92
WA,48,a,17.52,32.96
WA,48,b,82.48,67.04
WA,49,a,71.62,44.30
WA,49,b,19.00,28.17
WA,49,c,8.89,23.08
WA,49,d,0.49,4.45
WA,5,a,11.25,24.47
WA,5,b,79.84,57.32
WA,5,c,8.91,18.21
WA,50,a,8.59,11.87
WA,50,b,0.08,0.02
WA,50,c,0.08,2.68
WA,50,d,56.65,48.60
WA,50,g,27.47,22.85
WA,50,h,2.92,7.93
WA,50,i,4.21,5.68
WA,51,a,29.42,45.34
WA,51,b,67.02,45.13
WA,51,c,3.57,9.53
WA,52,a,29.83,37.88
WA,52,b,39.05,31.03
WA,52,c,31.12,31.08
WA,53,a,5.17,19.99
WA,53,b,93.94,80.01
WA,53,c,0.89,0.00
WA,54,a,4.77,15.27
WA,54,b,92.88,72.32
WA,54,c,2.35,12.42
WA,55,a,6.97,18.86
WA,55,b,88.25,67.07
WA,55,c,4.78,14.08
WA,56,a,40.34,39.21
WA,56,b,53.25,45.14
WA,56,c,6.41,15.65
WA,57,a,23.84,29.38
WA,57,b,66.75,49.61
WA,57,c,9.41,21.01
WA,58,a,0.41,1.54
WA,58,b,30.68,30.96
WA,58,c,62.42,40.86
WA,58,d,0.97,4.13
WA,58,e,0.08,0.39
WA,58,h,0.24,2.62
WA,58,l,0.08,4.01
WA,59,a,7.65,29.16
WA,59,b,10.01,14.94
WA,59,c,13.02,18.56
WA,59,d,0.98,2.03
WA,59,e,3.99,3.86
WA,59,l,0.16,6.60
WA,6,a,56.60,34.26
WA,6,b,6.96,18.36
WA,6,c,19.60,22.75
WA,6,d,13.52,18.19
WA,6,e,3.32,6.45
WA,60,a,1.76,4.57
WA,60,b,5.71,5.37
WA,60,c,0.17,0.13
WA,60,e,14.36,20.99
WA,60,f,0.34,0.00
WA,60,g,1.18,10.70
WA,60,h,45.93,39.64
WA,60,i,30.56,16.50
WA,61,a,9.69,7.12
WA,61,b,0.91,1.61
WA,61,c,12.26,16.60
WA,61,d,41.26,34.40
WA,61,e,0.25,0.00
WA,61,f,18.48,20.32
WA,61,g,17.15,19.95
WA,62,a,10.62,19.50
WA,62,b,81.54,53.78
WA,62,c,0.16,0.03
WA,62,e,0.57,6.39
WA,62,f,0.16,0.00
WA,62,g,1.31,2.36
WA,62,h,0.08,2.57
WA,62,i,3.68,4.56
WA,62,j,1.88,9.64
WA,63,a,99.35,91.27
WA,63,b,0.16,0.00
WA,63,c,0.08,0.05
WA,63,e,0.08,0.67
WA,63,f,0.32,6.13
WA,64,a,86.29,49.69
WA,64,b,0.57,1.49
WA,64,c,4.98,8.95
WA,64,d,0.82,2.27
WA,64,e,2.20,5.27
WA,64,g,0.08,0.00
WA,64,h,0.24,5.91
WA,64,j,1.22,8.06
WA,64,k,3.59,17.29
WA,65,a,8.28,12.01
WA,65,b,64.69,56.88
WA,65,c,23.30,26.65
WA,65,d,0.24,1.24
WA,65,e,2.68,3.22
WA,65,f,0.81,0.00
WA,66,a,36.14,28.98
WA,66,b,20.11,18.52
WA,66,e,32.62,31.37
WA,66,f,0.16,0.43
WA,66,g,5.89,8.43
WA,66,h,5.07,11.29
WA,67,a,97.31,66.56
WA,67,b,1.14,3.48
WA,67,d,0.16,1.33
WA,67,e,0.08,0.22
WA,67,i,0.08,0.00
WA,67,l,1.22,9.77
WA,68,a,5.07,5.02
WA,68,b,1.83,4.42
WA,68,c,59.10,46.14
WA,68,d,3.82,5.77
WA,68,e,0.33,1.68
WA,68,f,1.75,8.36
WA,68,g,28.10,28.60
WA,69,a,5.97,5.35
WA,69,b,1.85,7.40
WA,69,c,52.44,35.87
WA,69,d,20.92,26.91
WA,69,e,2.44,3.91
WA,69,f,16.39,20.56
WA,7,a,57.89,48.35
WA,7,b,39.70,43.93
WA,7,c,2.41,7.72
WA,70,a,1.60,3.64
WA,70,b,22.77,23.71
WA,70,c,18.99,19.24
WA,70,d,3.78,11.01
WA,70,e,0.25,0.00
WA,70,f,35.13,26.76
WA,70,g,17.48,15.63
WA,71,a,0.96,2.10
WA,71,b,33.89,34.03
WA,71,c,39.90,35.86
WA,71,d,0.26,2.51
WA,71,e,25.00,25.50
WA,72,a,74.71,53.13
WA,72,b,0.08,0.12
WA,72,c,0.90,3.13
WA,72,d,0.08,1.31
WA,72,e,18.47,30.89
WA,72,f,5.75,11.42
WA,73,a,17.46,15.87
WA,73,b,3.03,5.86
WA,73,c,2.70,3.58
WA,73,f,67.21,37.97
WA,73,g,2.21,7.55
WA,73,h,0.33,4.35
WA,73,i,0.08,0.90
WA,73,j,1.80,6.35
WA,73,k,5.16,16.41
WA,74,a,8.60,16.68
WA,74,b,1.06,1.34
WA,74,c,56.27,26.01
WA,74,d,12.86,26.55
WA,74,e,6.88,5.84
WA,74,h,0.08,1.99
WA,74,i,0.33,0.00
WA,74,j,0.33,4.17
WA,74,k,0.66,6.98
WA,74,l,3.44,10.44
WA,75,a,79.03,58.25
WA,75,c,16.87,23.98
WA,75,f,0.49,2.27
WA,75,g,0.08,2.11
WA,75,h,3.52,10.40
WA,76,a,87.38,55.36
WA,76,c,0.24,1.31
WA,76,d,2.28,10.39
WA,76,e,0.16,0.44
WA,76,f,0.16,1.24
WA,76,g,5.70,13.25
WA,76,h,2.69,11.16
WA,76,i,1.38,6.81
WA,77,a,76.08,50.25
WA,77,b,3.11,14.40
WA,77,c,0.69,0.05
WA,77,d,20.12,35.31
WA,78,a,51.63,45.64
WA,78,b,6.12,13.86
WA,78,c,39.80,34.32
WA,78,d,2.45,6.17
WA,79,a,14.89,22.98
WA,79,b,34.70,24.00
WA,79,d,0.08,0.88
WA,79,f,0.08,0.00
WA,79,g,13.83,17.20
WA,79,h,0.25,2.94
WA,79,i,32.98,21.19
WA,79,j,3.19,10.78
WA,8,a,13.02,19.61
WA,8,b,59.63,39.39
WA,8,c,18.55,25.58
WA,8,d,8.18,13.78
WA,8,e,0.62,1.64
WA,80,a,11.98,21.12
WA,80,c,1.48,3.81
WA,80,d,0.08,2.70
WA,80,e,0.08,3.31
WA,80,f,0.25,0.00
WA,80,g,4.76,8.20
WA,80,h,75.06,50.49
WA,80,i,6.32,10.34
WA,81,a,92.05,71.86
WA,81,b,0.57,2.07
WA,81,c,5.66,16.29
WA,81,d,0.25,2.95
WA,81,g,0.08,2.94
WA,81,h,1.39,3.35
WA,82,a,0.08,0.02
WA,82,b,44.01,25.50
WA,82,c,3.53,8.92
WA,82,d,1.23,3.21
WA,82,e,4.43,10.48
WA,82,f,1.56,4.08
WA,82,g,1.56,0.37
WA,82,h,10.84,17.71
WA,82,i,0.08,1.39
WA,82,j,0.25,3.70
WA,82,k,2.63,14.84
WA,82,l,5.34,9.78
WA,83,a,4.61,16.53
WA,83,b,0.42,1.33
WA,83,c,0.73,2.16
WA,83,d,1.57,6.72
WA,83,e,16.77,26.55
WA,83,f,0.84,4.89
WA,83,g,75.05,41.82
WA,84,a,3.20,6.11
WA,84,b,41.71,36.01
WA,84,c,2.46,9.31
WA,84,d,35.47,24.00
WA,84,e,0.41,2.38
WA,84,f,14.04,18.68
WA,84,g,2.71,3.51
WA,85,a,7.20,11.33
WA,85,b,36.36,28.89
WA,85,c,0.09,0.02
WA,85,d,16.30,22.09
WA,85,e,19.30,19.61
WA,85,f,20.75,18.05
WA,86,a,18.80,24.33
WA,86,b,41.54,32.21
WA,86,c,39.66,43.46
WA,87,a,79.67,59.34
WA,87,b,16.07,26.72
WA,87,c,4.26,13.94
WA,88,a,29.81,26.11
WA,88,b,1.65,4.20
WA,88,c,5.62,7.86
WA,88,d,18.83,24.55
WA,88,e,4.29,4.39
WA,88,f,3.88,7.06
WA,88,g,35.92,25.82
WA,89,a,27.91,25.62
WA,89,b,11.82,15.55
WA,89,c,51.56,39.00
WA,89,d,7.88,17.77
WA,89,e,0.82,2.05
WA,9,a,18.31,25.63
WA,9,b,28.87,24.59
WA,9,c,50.94,38.07
WA,9,d,0.23,2.98
WA,9,e,1.64,8.74
WA,90,a,65.10,53.53
WA,90,b,16.79,18.12
WA,90,c,11.44,15.22
WA,90,d,6.67,13.13
WA,91,a,9.11,16.68
WA,91,b,79.41,57.45
WA,91,c,9.93,19.54
WA,91,d,1.15,3.07
WA,91,e,0.41,3.26
WA,92,a,2.25,16.54
WA,92,b,6.85,19.61
WA,92,c,90.90,63.85
WA,93,a,0.74,6.15
WA,93,b,97.63,82.76
WA,93,c,0.82,2.80
WA,93,d,0.08,1.62
WA,93,e,0.74,6.67
WA,94,a,51.44,34.03
WA,94,b,3.45,6.81
WA,94,c,26.33,29.10
WA,94,d,18.05,26.89
WA,94,e,0.08,1.72
WA,94,f,0.66,1.45
WA,95,a,26.94,29.03
WA,95,b,0.28,0.00
WA,95,c,0.46,2.33
WA,95,d,1.57,10.32
WA,95,e,0.28,3.70
WA,95,f,70.48,54.62
WA,96,a,4.12,8.67
WA,96,b,6.01,14.82
WA,96,c,5.68,10.72
WA,96,d,23.79,25.73
WA,96,e,57.04,34.87
WA,96,f,0.08,0.41
WA,96,g,3.29,4.78
WA,97,a,12.87,26.01
WA,97,b,52.89,32.81
WA,97,c,0.33,1.01
WA,97,d,0.58,4.69
WA,97,e,30.36,29.70
WA,97,f,2.97,5.78
WA,98,a,67.63,41.37
WA,98,b,14.87,22.50
WA,98,c,13.97,27.38
WA,98,d,1.64,5.53
WA,98,e,1.89,3.22
WA,99,a,29.67,23.69
WA,99,b,11.74,11.32
WA,99,c,17.77,20.21
WA,99,d,1.16,2.88
WA,99,f,27.77,18.18
WA,99,g,7.85,12.74
WA,99,h,4.05,9.74
WI,1,a,7.21,5.25
WI,1,b,77.14,65.31
WI,1,c,5.07,6.84
WI,1,d,2.48,4.76
WI,1,e,0.11,0.49
WI,1,f,5.86,9.11
WI,1,g,1.69,3.99
WI,1,h,0.45,4.26
WI,10,a,69.24,52.33
WI,10,b,11.01,20.01
WI,10,c,14.64,17.25
WI,10,d,0.23,0.23
WI,10,e,4.09,8.22
WI,10,f,0.79,1.95
WI,100,a,20.18,16.94
WI,100,b,1.63,2.28
WI,100,c,4.89,7.68
WI,100,d,63.91,63.30
WI,100,e,9.40,9.79
WI,101,a,2.73,3.80
WI,101,b,81.78,72.11
WI,101,c,9.54,13.91
WI,101,d,0.50,0.63
WI,101,e,5.45,9.55
WI,102,a,53.23,44.44
WI,102,b,1.61,1.66
WI,102,c,12.28,16.14
WI,102,d,0.50,1.12
WI,102,e,7.07,8.27
WI,102,f,0.50,1.18
WI,102,g,4.09,1.41
WI,102,h,0.25,0.97
WI,102,i,2.36,3.96
WI,102,j,16.00,15.12
WI,102,k,2.11,5.72
WI,103,a,53.73,44.25
WI,103,b,0.87,0.07
WI,103,c,22.51,26.84
WI,103,d,20.02,25.54
WI,103,e,2.86,3.30
WI,104,a,84.15,73.76
WI,104,b,4.40,4.87
WI,104,c,1.38,2.35
WI,104,d,2.89,8.32
WI,104,e,1.64,1.37
WI,104,f,5.53,9.33
WI,105,a,54.56,46.15
WI,105,b,37.45,41.22
WI,105,c,0.87,3.80
WI,105,d,0.12,0.32
WI,105,e,1.37,1.95
WI,105,f,0.12,0.00
WI,105,g,0.12,0.00
WI,105,h,0.62,1.24
WI,105,i,0.87,0.00
WI,105,j,3.87,5.31
WI,106,a,64.88,55.30
WI,106,b,1.62,1.92
WI,106,c,23.79,30.60
WI,106,d,0.75,0.68
WI,106,e,2.99,6.07
WI,106,f,0.75,0.00
WI,106,g,3.74,1.85
WI,106,h,1.49,3.59
WI,107,a,2.39,2.65
WI,107,b,8.30,11.50
WI,107,c,37.74,40.02
WI,107,d,13.21,9.42
WI,107,e,2.26,2.54
WI,107,f,2.26,0.93
WI,107,g,0.63,1.47
WI,107,h,2.01,3.89
WI,107,i,25.66,20.50
WI,107,j,5.53,7.09
WI,108,a,45.38,48.39
WI,108,b,3.25,1.51
WI,108,c,48.50,46.10
WI,108,d,2.88,4.00
WI,109,a,93.25,91.12
WI,109,b,4.75,5.43
WI,109,c,1.12,0.01
WI,109,d,0.88,3.44
WI,11,a,9.91,8.55
WI,11,b,1.25,1.96
WI,11,c,2.96,4.05
WI,11,d,83.83,76.70
WI,11,e,2.05,8.74
WI,110,a,0.76,1.62
WI,110,b,1.14,1.61
WI,110,c,3.16,4.13
WI,110,d,1.52,1.06
WI,110,e,0.25,0.92
WI,110,f,6.31,12.40
WI,110,g,2.65,1.34
WI,110,h,79.17,71.53
WI,110,i,5.05,5.39
WI,111,a,12.58,14.31
WI,111,b,43.09,36.42
WI,111,c,30.01,29.13
WI,111,d,0.62,0.21
WI,111,e,7.97,11.62
WI,111,f,0.75,0.00
WI,111,g,1.49,2.33
WI,111,h,3.49,5.98
WI,112,a,70.14,63.96
WI,112,b,11.79,15.77
WI,112,c,16.31,16.61
WI,112,d,1.76,3.66
WI,113,a,39.75,40.72
WI,113,b,57.88,54.93
WI,113,c,2.38,4.35
WI,114,a,43.07,36.82
WI,114,b,55.68,58.60
WI,114,c,1.25,4.58
WI,115,a,73.47,72.71
WI,115,b,8.51,10.02
WI,115,c,2.88,3.36
WI,115,d,14.27,11.55
WI,115,e,0.88,2.36
WI,116,a,72.54,60.49
WI,116,b,25.94,34.70
WI,116,c,1.51,4.81
WI,117,a,70.38,55.86
WI,117,b,1.75,0.02
WI,117,c,5.00,8.59
WI,117,d,11.00,18.53
WI,117,e,10.63,14.16
WI,117,f,1.25,2.84
WI,118,a,2.53,0.73
WI,118,b,2.02,1.52
WI,118,c,1.39,0.43
WI,118,d,2.28,1.37
WI,118,e,0.88,1.58
WI,118,f,23.64,30.07
WI,118,g,55.63,48.10
WI,118,h,11.63,16.20
WI,119,a,51.19,48.03
WI,119,b,13.30,13.70
WI,119,c,32.87,34.36
WI,119,d,2.63,3.91
WI,12,a,66.59,60.14
WI,12,b,23.60,22.88
WI,12,c,4.10,7.55
WI,12,d,5.70,9.43
WI,120,a,26.93,28.65
WI,120,b,61.57,53.93
WI,120,c,0.76,0.00
WI,120,d,0.51,0.29
WI,120,e,7.59,12.97
WI,120,f,2.65,4.15
WI,121,a,29.69,27.61
WI,121,b,21.64,21.79
WI,121,c,24.03,24.72
WI,121,d,3.40,4.96
WI,121,e,4.28,6.86
WI,121,f,13.08,10.07
WI,121,g,3.90,3.99
WI,122,a,5.09,6.81
WI,122,b,88.83,86.85
WI,122,c,4.47,5.23
WI,122,d,1.24,0.52
WI,122,e,0.37,0.59
WI,13,a,24.89,27.21
WI,13,b,72.94,69.47
WI,13,c,2.18,3.31
WI,14,a,86.76,72.29
WI,14,b,10.73,16.22
WI,14,c,2.28,9.83
WI,14,d,0.23,1.66
WI,15,a,80.68,73.65
WI,15,b,3.07,4.74
WI,15,c,3.52,6.76
WI,15,d,1.36,1.46
WI,15,e,11.36,13.39
WI,16,a,35.13,40.49
WI,16,b,54.58,44.43
WI,16,c,6.41,10.88
WI,16,d,3.89,4.20
WI,17,a,77.97,36.67
WI,17,b,12.80,33.71
WI,17,c,1.73,6.10
WI,17,d,5.88,19.03
WI,17,e,1.61,4.49
WI,18,a,37.07,36.37
WI,18,b,35.93,32.36
WI,18,c,7.67,8.73
WI,18,d,18.65,20.80
WI,18,e,0.69,1.73
WI,19,a,94.02,86.89
WI,19,b,2.18,4.14
WI,19,c,2.99,4.79
WI,19,d,0.80,4.18
WI,2,a,26.05,27.69
WI,2,b,6.03,3.23
WI,2,c,63.71,64.50
WI,2,d,4.21,4.57
WI,20,a,86.13,77.13
WI,20,b,11.79,18.49
WI,20,c,2.08,4.38
WI,21,a,13.48,13.14
WI,21,b,5.65,7.10
WI,21,c,34.33,29.53
WI,21,d,28.11,23.08
WI,21,e,0.46,0.44
WI,21,f,10.37,15.03
WI,21,g,5.53,6.70
WI,21,h,2.07,4.98
WI,22,a,53.97,48.28
WI,22,b,46.03,51.72
WI,23,a,50.58,42.47
WI,23,b,31.06,37.03
WI,23,c,6.81,5.80
WI,23,d,11.55,14.69
WI,24,a,33.33,31.61
WI,24,b,43.40,39.76
WI,24,c,19.21,24.29
WI,24,d,1.50,0.37
WI,24,e,2.55,3.98
WI,25,a,46.82,35.81
WI,25,b,10.97,11.51
WI,25,c,42.22,52.68
WI,26,a,18.20,19.51
WI,26,b,40.37,35.07
WI,26,c,28.00,24.88
WI,26,d,8.52,13.70
WI,26,e,3.62,4.24
WI,26,f,1.28,2.59
WI,27,a,34.77,16.19
WI,27,b,12.49,23.76
WI,27,c,51.58,54.39
WI,27,d,1.17,5.66
WI,28,a,81.04,78.32
WI,28,b,18.96,21.68
WI,29,a,79.11,66.82
WI,29,b,8.05,8.99
WI,29,c,2.92,5.18
WI,29,d,7.00,15.26
WI,29,e,2.92,3.75
WI,3,a,74.27,65.09
WI,3,b,12.42,20.40
WI,3,c,5.64,7.60
WI,3,d,7.22,6.67
WI,3,e,0.45,0.24
WI,30,a,94.08,93.54
WI,30,b,5.92,6.46
WI,31,a,8.29,15.76
WI,31,b,61.73,45.70
WI,31,c,28.08,33.37
WI,31,d,1.90,5.17
WI,32,a,43.83,40.58
WI,32,b,32.08,31.25
WI,32,c,6.93,10.39
WI,32,d,14.81,15.84
WI,32,e,1.41,0.49
WI,32,f,0.94,1.46
WI,33,a,26.59,30.07
WI,33,b,56.35,51.54
WI,33,c,16.82,17.12
WI,33,d,0.24,1.27
WI,34,a,56.21,43.77
WI,34,b,11.95,15.12
WI,34,c,18.70,23.42
WI,34,d,9.70,8.92
WI,34,e,3.43,8.77
WI,35,a,45.24,38.75
WI,35,b,41.67,40.39
WI,35,c,12.02,17.19
WI,35,d,1.07,3.66
WI,36,a,37.13,35.08
WI,36,b,60.50,57.53
WI,36,c,2.37,7.39
WI,37,a,95.05,93.55
WI,37,b,2.48,4.26
WI,37,c,2.12,1.82
WI,37,d,0.35,0.37
WI,38,a,92.42,86.76
WI,38,b,6.75,10.16
WI,38,c,0.83,3.08
WI,39,a,76.18,70.11
WI,39,b,23.82,29.89
WI,4,a,69.85,56.07
WI,4,b,11.47,15.91
WI,4,c,14.40,16.65
WI,4,d,3.37,8.12
WI,4,e,0.90,3.25
WI,40,a,61.65,56.53
WI,40,b,28.94,29.64
WI,40,c,9.29,13.53
WI,40,d,0.12,0.30
WI,41,a,10.77,5.19
WI,41,b,55.27,63.77
WI,41,c,3.08,3.45
WI,41,d,4.97,11.25
WI,41,e,0.59,3.18
WI,41,f,24.02,11.95
WI,41,g,1.30,1.21
WI,42,a,36.82,40.02
WI,42,b,46.44,41.74
WI,42,c,16.75,18.24
WI,43,a,92.15,88.37
WI,43,b,4.76,7.60
WI,43,c,3.09,3.26
WI,44,a,46.52,42.98
WI,44,b,27.58,36.00
WI,44,c,23.26,16.06
WI,44,d,2.64,4.95
WI,45,a,10.12,10.63
WI,45,b,83.33,77.94
WI,45,c,6.43,11.03
WI,45,d,0.12,0.39
WI,46,a,39.52,40.34
WI,46,b,46.59,45.23
WI,46,c,12.93,12.16
WI,46,d,0.96,2.27
WI,47,a,21.98,24.79
WI,47,b,69.77,65.19
WI,47,c,8.00,8.08
WI,47,d,0.24,1.94
WI,48,a,23.57,26.40
WI,48,b,76.43,73.60
WI,49,a,77.50,76.86
WI,49,b,15.60,16.75
WI,49,c,5.95,6.04
WI,49,d,0.95,0.35
WI,5,a,32.16,26.62
WI,5,b,63.30,64.02
WI,5,c,4.55,9.36
WI,50,a,7.41,12.42
WI,50,b,0.84,1.96
WI,50,c,0.12,0.92
WI,50,d,56.39,42.80
WI,50,e,0.24,0.08
WI,50,f,0.12,0.68
WI,50,g,26.05,29.71
WI,50,h,2.51,5.78
WI,50,i,6.33,5.65
WI,51,a,63.58,64.02
WI,51,b,33.89,31.56
WI,51,c,2.52,4.42
WI,52,a,37.08,38.84
WI,52,b,38.76,30.91
WI,52,c,24.16,30.25
WI,53,a,9.58,11.94
WI,53,b,88.98,86.44
WI,53,c,1.44,1.62
WI,54,a,4.77,6.95
WI,54,b,92.85,90.27
WI,54,c,2.38,2.78
WI,55,a,4.42,7.24
WI,55,b,91.52,87.73
WI,55,c,4.06,5.04
WI,56,a,16.03,25.23
WI,56,b,79.67,70.01
WI,56,c,4.31,4.76
WI,57,a,20.95,28.09
WI,57,b,70.60,61.19
WI,57,c,8.45,10.73
WI,58,a,0.24,0.34
WI,58,b,10.62,15.86
WI,58,c,43.79,49.10
WI,58,d,33.89,24.00
WI,58,e,5.13,1.42
WI,58,f,0.12,1.02
WI,58,g,0.24,0.00
WI,58,h,0.24,1.20
WI,58,i,0.60,0.00
WI,58,k,0.24,3.35
WI,59,a,5.76,21.05
WI,59,b,6.60,19.14
WI,59,c,8.28,26.77
WI,59,d,0.72,4.69
WI,59,e,1.68,8.64
WI,59,f,0.24,0.02
WI,59,i,0.12,0.00
WI,59,j,1.08,2.80
WI,59,k,0.48,6.51
WI,59,l,0.72,6.60
WI,6,a,45.89,33.34
WI,6,b,15.18,16.97
WI,6,c,7.18,8.11
WI,6,d,27.69,31.85
WI,6,e,4.06,9.72
WI,60,a,1.92,3.92
WI,60,b,1.32,2.57
WI,60,c,1.44,1.36
WI,60,d,7.57,12.32
WI,60,e,9.98,9.24
WI,60,f,0.48,0.16
WI,60,g,1.68,2.79
WI,60,h,59.74,49.82
WI,60,i,15.87,17.82
WI,61,a,34.58,37.47
WI,61,b,2.18,1.64
WI,61,c,5.56,6.50
WI,61,d,26.48,31.11
WI,61,e,0.48,0.05
WI,61,f,16.93,11.88
WI,61,g,13.78,11.35
WI,62,a,14.95,19.71
WI,62,b,71.53,68.73
WI,62,c,1.08,0.64
WI,62,d,0.48,0.25
WI,62,e,0.36,0.65
WI,62,f,0.72,0.00
WI,62,g,1.32,3.34
WI,62,h,0.60,1.24
WI,62,i,6.94,2.13
WI,62,j,2.03,3.30
WI,63,a,95.96,92.52
WI,63,b,0.59,1.47
WI,63,c,0.83,0.01
WI,63,d,0.95,0.29
WI,63,e,0.48,0.14
WI,63,f,1.19,5.57
WI,64,a,92.07,77.98
WI,64,b,0.59,0.66
WI,64,c,1.54,4.31
WI,64,d,0.83,4.68
WI,64,e,0.95,1.51
WI,64,f,0.36,0.00
WI,64,g,0.47,0.03
WI,64,i,0.24,0.00
WI,64,j,0.95,2.08
WI,64,k,2.01,7.36
